Name,fuel_1_smiles,fuel_2_smiles,num_components,mole_fractions,CN_Measured,CN_pred_model_0,CN_pred_model_1,CN_pred_model_2,CN_pred_model_3,CN_pred_model_4,CN_pred_model_5,CN_pred_model_6,CN_pred_model_7,CN_pred_model_8,CN_pred_model_9,fuel_3_smiles,CN_predicted,CN_pred_std,Error,Absolute_Error
6.71%n-heptane-53.62%iso-octane-39.67%toluene,CCCCCCC,CC(C)CC(C)(C)C,3,"[0.188, 0.6678, 0.1442000000000001]",25.4,25.113454430011735,24.044509284823548,22.851143662901443,23.222763589536086,25.344344761874456,24.382184148268628,24.77967236920272,24.414367067267477,24.248495658891265,24.558567991604285,CC1=CC=CC=C1,24.295950296438168,0.7743476330295372,-1.1040497035618309,1.1040497035618309
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,,1,"[1.0, 0.0]",40.0,101.89008297253086,109.78114880582487,109.03508785177986,110.82312516811066,119.99156644658262,109.97115712876756,112.276466279745,108.8706825895616,109.95681913348685,110.21767360770623,,110.28138099840962,4.383993901580847,70.28138099840962,70.28138099840962
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.61, 0.39]",55.0,55.263966553247954,55.52376273012072,54.77722360850382,57.65911846867071,58.128035607609746,55.425239114682725,54.98734309697021,55.49892262794852,55.29008294092455,55.82099309918421,,55.83746878478631,1.1266323105878013,0.83746878478631,0.83746878478631
8.29%iso-octane-91.71%tetralin,CC(C)CC(C)(C)C,C1CCC2=CC=CC=C2C1,2,"[0.3518, 0.6482]",9.22,12.83083564805083,9.334601815127662,8.617791707511762,11.335195164978677,12.360637828684876,9.137358570706583,9.458007723994196,10.213951100853146,9.113182980821792,8.71363705715645,,10.111519959788598,1.5319823769505256,0.8915199597885977,0.8915199597885977
79.54%n-heptane-20.46%cyclooctane,CCCCCCC,C1CCCCCCC1,2,"[0.198, 0.802]",27.5811,41.10737785309101,35.36425042156692,35.61618408202318,39.74052002711566,43.80093270290979,36.721512373677655,38.633732621179306,36.23157344126551,36.816773198625086,38.151112113773735,,38.21839688352279,2.6889723391806797,10.637296883522794,10.637296883522794
79.54%n-heptane-20.46%cyclooctane,CCCCCCC,C1CCCCCCC1,2,"[0.3982, 0.6018]",31.7907,44.968999392746966,40.22053522444203,40.0418482219515,44.10232242666113,48.28603201724292,41.12039737161099,42.84693741588319,41.1399442290811,41.22340380803547,41.99301627296519,,42.59434363806205,2.5614920845097466,10.803643638062049,10.803643638062049
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,,1,"[1.0, 0.0]",30.0,101.89008297253086,109.78114880582487,109.03508785177986,110.82312516811066,119.99156644658262,109.97115712876756,112.276466279745,108.8706825895616,109.95681913348685,110.21767360770623,,110.28138099840962,4.383993901580847,80.28138099840962,80.28138099840962
37.6%n-decane-45.4%iso-octane-17%toluene,CCCCCCCCCC,CC(C)CC(C)(C)C,3,"[0.376, 0.454, 0.16999999999999998]",45.52,40.78137656313933,40.951866156116125,40.792170492887195,41.204679680064054,42.46021939211526,41.09916286388714,41.2545128277127,41.34075702958573,41.116675751207694,41.5922977839673,CC1=CC=CC=C1,41.259371854068256,0.48874650756129595,-4.260628145931747,4.260628145931747
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,,1,"[1.0, 0.0]",70.0,101.89008297253086,109.78114880582487,109.03508785177986,110.82312516811066,119.99156644658262,109.97115712876756,112.276466279745,108.8706825895616,109.95681913348685,110.21767360770623,,110.28138099840962,4.383993901580847,40.28138099840962,40.28138099840962
6.71%n-heptane-53.62%iso-octane-39.67%toluene,CCCCCCC,CC(C)CC(C)(C)C,3,"[0.0671, 0.5362, 0.39669999999999994]",15.6,19.006286115765946,15.814223772813136,15.223074608816876,16.316687355467735,18.09398699705912,15.918512208141303,16.12343689817041,17.10731765844029,15.691034533627615,15.48273058766075,CC1=CC=CC=C1,16.477729073596315,1.2242803081525944,0.8777290735963152,0.8777290735963152
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.744, 0.256]",59.1,62.62295845279483,62.506127348041815,61.905534813992944,65.47934869850211,66.71646313731434,62.06610067188396,62.14065262184282,62.672255419894114,61.941372770318665,62.60415521621778,,63.065496915080345,1.6497724225023316,3.965496915080344,3.965496915080344
8.29%iso-octane-91.71%tetralin,CC(C)CC(C)(C)C,C1CCC2=CC=CC=C2C1,2,"[0.2586, 0.7414000000000001]",9.2,12.132486852038706,8.490941937346191,7.882600275882234,10.589751258057694,12.095168685802932,8.363783643618612,8.505232467463518,9.32515448964476,8.151834109408323,7.9542383921998745,,9.349119211146284,1.659217569177016,0.14911921114628512,0.14911921114628512
6.71%n-heptane-53.62%iso-octane-39.67%toluene,CCCCCCC,CC(C)CC(C)(C)C,3,"[0.1629, 0.3375, 0.49959999999999993]",19.9,22.263365404490123,18.874996814600863,18.512653910200857,18.988143875538267,24.56526079938789,19.088399749693732,19.034961666835116,20.034350021145542,18.85301099486952,18.77424167724533,CC1=CC=CC=C1,19.898938491400724,1.9704917428724895,-0.0010615085992746742,0.0010615085992746742
67.82%iso-octane-93.22%cyclohexane,CC(C)CC(C)(C)C,C1CCCCC1,2,"[0.4955, 0.5045]",18.34,19.731272757013528,16.77398607719119,15.907033109970111,17.186066759420815,18.802379949034503,16.57981620209938,17.56258372849095,18.247575256186217,16.6657206764604,16.911156883439773,,17.43675913993069,1.1666787288261047,-0.9032408600693103,0.9032408600693103
7.76%iso-octane-92.24%1-hexene,CC(C)CC(C)(C)C,CCCCC=C,2,"[0.0776, 0.9224]",28.2,31.1846764530913,27.916826088216443,27.57359494395551,28.64022550319023,36.1347919731207,28.6130965253614,28.523213327628742,28.161240036213997,28.07722933397364,27.81262555133899,,29.2637519736091,2.6174978160683886,1.0637519736091008,1.0637519736091008
80.16%n-heptane-15.43%cyclohexane,CCCCCCC,C1CCCCC1,2,"[0.3983, 0.6017]",30.5606,35.18527159622001,33.93171311524793,33.075176114436644,32.6760107910629,38.738294860181455,33.58686815543186,32.8302725720686,34.16168007388588,33.51887958278793,33.134606014934405,,34.08387728762576,1.7933310692842575,3.52327728762576,3.52327728762576
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,,1,"[1.0, 0.0]",20.0,101.89008297253086,109.78114880582487,109.03508785177986,110.82312516811066,119.99156644658262,109.97115712876756,112.276466279745,108.8706825895616,109.95681913348685,110.21767360770623,,110.28138099840962,4.383993901580847,90.28138099840962,90.28138099840962
37.6%n-decane-45.4%iso-octane-17%toluene,CCCCCCCCCC,CC(C)CC(C)(C)C,3,"[0.683, 0.172, 0.14499999999999996]",57.14,58.31941514638359,58.419798693038715,57.87639289102535,60.64692041413569,62.60207378090483,57.73724612760468,58.46285487013721,58.829324606798295,57.774908855767265,58.34775360689427,CC1=CC=CC=C1,58.901668899269,1.5452935911773953,1.7616688992689973,1.7616688992689973
6.71%n-heptane-53.62%iso-octane-39.67%toluene,CCCCCCC,CC(C)CC(C)(C)C,3,"[0.1093, 0.3881, 0.5026]",16.5,20.121587530448195,16.602602996462867,16.252213841867917,16.92026931582545,20.750556348809827,16.823385006493304,16.74471721157969,17.92838609616499,16.54932994294547,16.2644844655878,CC1=CC=CC=C1,17.495753275618547,1.6254600557288386,0.9957532756185472,0.9957532756185472
8.29%iso-octane-91.71%tetralin,CC(C)CC(C)(C)C,C1CCC2=CC=CC=C2C1,2,"[0.4487, 0.5513]",9.66,13.611036360353737,10.27694352555841,9.475670917665477,12.188325221840236,12.747892033002161,10.03263417671721,10.54497227132519,11.174261891563665,10.15781211835017,9.588473636422203,,10.979802215279845,1.4142907825413549,1.3198022152798448,1.3198022152798448
6.71%n-heptane-53.62%iso-octane-39.67%toluene,CCCCCCC,CC(C)CC(C)(C)C,3,"[0.3683, 0.4905, 0.14119999999999994]",32.2,32.062803950351835,31.21943941136477,30.276132575945166,30.926485301928597,33.70982050829271,31.761882725342808,31.792494239788994,31.55846988866601,31.686427179310595,31.862815637314913,CC1=CC=CC=C1,31.685677141830638,0.8872381760753658,-0.5143228581693648,0.5143228581693648
66.2%n-dodecane-33.8%iso-octane,CCCCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.519, 0.481]",59.1,55.579648565085634,56.621368263895334,56.75818396040302,58.40032039636017,58.92612541260226,57.051198719770184,56.320273878938394,56.87410795314466,56.990432762821555,57.614807101696016,,57.11364670147172,0.9786335597022734,-1.9863532985282788,1.9863532985282788
66.2%n-dodecane-33.8%iso-octane,CCCCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.346, 0.654]",50.0,44.18869671824123,45.17006534078966,45.17656279426655,45.83481319604677,45.08653368510571,45.95990851313606,44.96957249064563,45.20728681872965,45.761572690972585,46.21641728795206,,45.35714295358859,0.5936873389271076,-4.642857046411407,4.642857046411407
67.82%iso-octane-93.22%cyclohexane,CC(C)CC(C)(C)C,C1CCCCC1,2,"[0.6044, 0.39559999999999995]",18.28,19.699754899667408,16.645308458742992,15.78463627531779,17.296236480086357,18.09439352739368,16.47551897692614,17.58521010818188,18.04230776219932,16.650627633488043,16.717102594810655,,17.29910967168143,1.114970231628586,-0.9808903283185728,0.9808903283185728
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.744, 0.256]",59.1,62.62295845279483,62.506127348041815,61.905534813992944,65.47934869850211,66.71646313731434,62.06610067188396,62.14065262184282,62.672255419894114,61.941372770318665,62.60415521621778,,63.065496915080345,1.6497724225023316,3.965496915080344,3.965496915080344
7.76%iso-octane-92.24%1-hexene,CC(C)CC(C)(C)C,CCCCC=C,2,"[0.7519, 0.2481]",21.17,22.76461796623999,21.11884692934576,20.081404149401756,20.885798463904784,22.012345118809858,21.20606196960695,21.40368207863547,21.313267507299972,21.21097758059015,20.93912883682594,,21.293613060066065,0.7070590075341648,0.12361306006606299,0.12361306006606299
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,,1,"[1.0, 0.0]",50.0,101.89008297253086,109.78114880582487,109.03508785177986,110.82312516811066,119.99156644658262,109.97115712876756,112.276466279745,108.8706825895616,109.95681913348685,110.21767360770623,,110.28138099840962,4.383993901580847,60.28138099840962,60.28138099840962
39.8%n-decane-60.2%toluene,CCCCCCCCCC,CC1=CC=CC=C1,2,"[0.398, 0.602]",44.18,42.935078466322665,44.22802600102938,43.28440273118719,42.988174404461866,46.785262659571515,44.185305596012626,45.420466931249955,45.39410970181841,43.43317964886825,44.35672867053603,,44.30107348110579,1.247989800160304,0.12107348110578897,0.12107348110578897
7.76%iso-octane-92.24%1-hexene,CC(C)CC(C)(C)C,CCCCC=C,2,"[0.1592, 0.8408]",27.2,30.198299376821097,27.10310266477966,26.760427038727247,27.7318965377561,34.49339388414957,27.853791911747088,27.598865309043962,27.3842410249784,27.362029525974847,27.12523153923954,,28.361127881321757,2.3532263287103996,1.1611278813217574,1.1611278813217574
7.76%iso-octane-92.24%1-hexene,CC(C)CC(C)(C)C,CCCCC=C,2,"[0.8721, 0.1279]",21.02,21.180399440086976,20.01302860382855,18.554256906162884,19.641113997637877,18.9475651162732,19.81313566061065,20.195853316013444,20.234498144553175,19.799438664781782,19.63384787220948,,19.801313772215803,0.7170851696289681,-1.2186862277841968,1.2186862277841968
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.201, 0.7989999999999999]",36.59,31.83992863871761,32.144409750980614,31.27114743296718,31.69222144518176,30.97499381992496,32.9313760070351,32.26403251052835,32.258951980077,32.63743304002837,33.12384900253584,,32.113834362797675,0.6885632214915076,-4.476165637202328,4.476165637202328
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.467, 0.5329999999999999]",50.0,47.4403135577457,47.901210842041436,47.14529822964024,49.2078494394316,48.86899915395433,48.14239364299069,47.56483753490533,47.734929826884894,47.91063707189617,48.378553926466054,,48.02950232259564,0.6403187210359124,-1.97049767740436,1.97049767740436
67.82%iso-octane-93.22%cyclohexane,CC(C)CC(C)(C)C,C1CCCCC1,2,"[0.2191, 0.7809]",19.04,20.002843810344142,18.124904178367665,16.86630933591571,17.5698199684461,20.577711709123964,17.854975068096415,17.992198833161556,19.218509453650213,17.509464497262304,18.141062990054948,,18.3857799844423,1.1747345647942438,-0.6542200155576978,0.6542200155576978
66.2%n-dodecane-33.8%iso-octane,CCCCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.519, 0.481]",59.1,55.579648565085634,56.621368263895334,56.75818396040302,58.40032039636017,58.92612541260226,57.051198719770184,56.320273878938394,56.87410795314466,56.990432762821555,57.614807101696016,,57.11364670147172,0.9786335597022734,-1.9863532985282788,1.9863532985282788
79.69%n-heptane-20.31%cycloheptane,CCCCCCC,C1CCCCCC1,2,"[0.7969, 0.20309999999999995]",48.8205,49.165770693105074,46.59946467241811,46.191992066467236,48.67706409697196,54.16617115881979,46.598151469564414,47.4128822092464,47.54061799579518,46.79718168948854,46.18072875899256,,47.933002481086916,2.410671811412257,-0.8874975189130865,0.8874975189130865
7.76%iso-octane-92.24%1-hexene,CC(C)CC(C)(C)C,CCCCC=C,2,"[0.5319, 0.46809999999999996]",24.02,25.89001087254798,23.382595275617508,22.662845404317427,23.47361478057179,26.89342838196614,24.042740767995152,23.834502086627946,23.774944733376643,23.85446096808579,23.734791622359168,,24.154393489346557,1.2615392321844017,0.13439348934655726,0.13439348934655726
6.71%n-heptane-53.62%iso-octane-39.67%toluene,CCCCCCC,CC(C)CC(C)(C)C,3,"[0.0804, 0.6423, 0.2773]",18.3,20.074684972082935,17.807549898505123,16.81028154495289,17.891228564347898,19.109607448390115,17.607558069530167,17.99929597381845,18.578106832287776,17.533529774591447,17.525383346179133,CC1=CC=CC=C1,18.09372264246859,0.9335166170105802,-0.20627735753140897,0.20627735753140897
23.70%n-heptane-76.30%toluene,CCCCCCC,CC1=CC=CC=C1,2,"[0.5209, 0.47909999999999997]",36.7,35.51231448281267,33.85222303032788,33.14919803673769,32.96675073852555,40.57856846780345,34.05271763844092,34.78663454253507,34.68455807171916,33.83364569276915,34.160741318432244,,34.75773520201038,2.1802151320988,-1.9422647979896226,1.9422647979896226
79.54%n-heptane-20.46%cyclooctane,CCCCCCC,C1CCCCCCC1,2,"[0.7954, 0.2046]",45.9505,52.24719327842714,49.32339546883516,48.74146201790416,52.685381118996034,57.34088740176229,49.637551563568415,50.60071114306662,50.26110317294418,49.462637162582595,49.709004214155044,,51.000932654224165,2.5626952385478754,5.050432654224167,5.050432654224167
80.16%n-heptane-15.43%cyclohexane,CCCCCCC,C1CCCCC1,2,"[0.2012, 0.7988]",25.1206,27.687342571057425,28.588582526441353,26.679039226256243,24.479282710074393,30.955256222816796,27.917332822784818,25.46530841228786,28.131063179606603,25.930754880900388,27.42305742030662,,27.325701997253255,1.8207032830538479,2.205101997253255,2.205101997253255
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,,1,"[1.0, 0.0]",55.0,101.89008297253086,109.78114880582487,109.03508785177986,110.82312516811066,119.99156644658262,109.97115712876756,112.276466279745,108.8706825895616,109.95681913348685,110.21767360770623,,110.28138099840962,4.383993901580847,55.28138099840962,55.28138099840962
79.69%n-heptane-20.31%methylcyclohexane,CCCCCCC,CC1CCCCC1,2,"[0.2011, 0.7988999999999999]",29.6308,29.45101927126467,30.785038236052706,28.511129048624372,26.92755583444094,32.234575981724575,30.64956738584096,27.85311377519982,30.61911057266804,27.288858460676728,28.58546037347194,,29.29054289399648,1.741644103581557,-0.34025710600352,0.34025710600352
8.29%iso-octane-91.71%tetralin,CC(C)CC(C)(C)C,C1CCC2=CC=CC=C2C1,2,"[0.6551, 0.3449]",11.74,15.499189133064974,12.688670451832591,11.589169827460555,14.25464112227574,13.71534633080233,12.519873783016571,13.215782518036832,13.473664266653014,12.693111081562739,12.02434099320089,,13.167378950790624,1.1395191088932954,1.427378950790624,1.427378950790624
11.12%n-heptane-88.88%iso-octane,CCCCCCC,CC(C)CC(C)(C)C,2,"[0.5297, 0.47030000000000005]",40.1,39.262037778769766,38.61255612643293,37.70831663641833,39.33182914863788,41.38733969252692,39.19815142682073,38.83518708037417,38.83365237342467,38.929938094307445,38.94984006151845,,39.10488484192312,0.9242558006021478,-0.995115158076878,0.995115158076878
8.29%iso-octane-91.71%tetralin,CC(C)CC(C)(C)C,C1CCC2=CC=CC=C2C1,2,"[0.1691, 0.8309]",9.0,11.440856134614767,7.698554104851581,7.199031604357922,9.921896192567793,11.899662314767992,7.661747507598973,7.61710652143409,8.46821227697567,7.284897842892882,7.282757515617959,,8.647472201567965,1.7884447725821346,-0.3525277984320354,0.3525277984320354
79.84%n-heptane-20.16%decalin,CCCCCCC,C1CCC2CCCCC2C1,2,"[0.398, 0.602]",42.998,37.67765238290173,37.87078813272087,36.16051984964513,35.89970053480603,40.49606873993089,37.544869467312864,35.966329318417394,37.235284092016805,35.26184872648336,36.269622922611234,,37.03826841668463,1.5024446530898403,-5.959731583315367,5.959731583315367
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.201, 0.7989999999999999]",31.66,31.83992863871761,32.144409750980614,31.27114743296718,31.69222144518176,30.97499381992496,32.9313760070351,32.26403251052835,32.258951980077,32.63743304002837,33.12384900253584,,32.113834362797675,0.6885632214915076,0.4538343627976751,0.4538343627976751
79.85%n-heptane-20.15%cyclopentane,CCCCCCC,C1CCCC1,2,"[0.3783, 0.6216999999999999]",24.2763,34.25154481294389,32.11626818299954,31.702897591005666,32.24690373943743,38.16091806493555,31.82748749200334,31.27671755778902,33.06521546200156,31.670743458749428,32.22674862468836,,32.85454449865538,2.047601818929376,8.57824449865538,8.57824449865538
8.29%iso-octane-91.71%tetralin,CC(C)CC(C)(C)C,C1CCC2=CC=CC=C2C1,2,"[0.765, 0.235]",13.17,16.642026330593275,14.346354805244546,12.968877527946004,15.429118246123592,14.29400204850614,14.043465094431745,14.807633129324145,15.009449730135952,14.186472357807839,13.735032507316827,,14.546243177743005,1.0048000002627904,1.3762431777430049,1.3762431777430049
6.71%n-heptane-53.62%iso-octane-39.67%toluene,CCCCCCC,CC(C)CC(C)(C)C,3,"[0.2159, 0.2876, 0.4965]",22.7,24.267728059653948,21.294667563358455,20.872000130776133,21.021523086557636,27.410833382765617,21.54032741695837,21.83484194364087,22.55490412912365,21.27763028906107,21.449738147452074,CC1=CC=CC=C1,22.352419414934783,2.035138799388845,-0.3475805850652165,0.3475805850652165
80.16%n-heptane-15.43%cyclohexane,CCCCCCC,C1CCCCC1,2,"[0.8016, 0.19840000000000002]",45.403,49.2938563154877,46.8043137697796,46.38174020999581,49.05100695991288,54.39255537660658,46.80130061088907,47.525105677212906,47.773981350568775,46.99192773892479,46.482835734101734,,48.14986237434798,2.4152012430748866,2.746862374347984,2.746862374347984
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.603, 0.397]",55.08,54.87816267336747,55.15176945481666,54.40497718566171,57.25259165004955,57.67633250125884,55.0690851401976,54.618113348956655,55.11512634868238,54.92624664184689,55.469128569093996,,55.45615335139318,1.1023954659253885,0.3761533513931852,0.3761533513931852
6.71%n-heptane-53.62%iso-octane-39.67%toluene,CCCCCCC,CC(C)CC(C)(C)C,3,"[0.2625, 0.3496, 0.3879]",26.2,26.169599583060606,24.282398091332237,23.6249965688398,23.455171927642663,29.086457809968604,24.624384154038786,24.97074909781385,25.31362425334939,24.477470683512895,24.867958452085876,CC1=CC=CC=C1,25.08728106216447,1.609478051890717,-1.1127189378355276,1.1127189378355276
6.71%n-heptane-53.62%iso-octane-39.67%toluene,CCCCCCC,CC(C)CC(C)(C)C,3,"[0.1593, 0.5659, 0.27480000000000004]",22.8,22.931385279575117,21.311253067087435,20.31008097852933,20.672419707752926,23.852783426153884,21.232287626045085,21.749857216693524,22.01200978622038,21.06699504270097,21.333312584176046,CC1=CC=CC=C1,21.64723847149347,1.0601684546060608,-1.152761528506531,1.152761528506531
