Fuel_Name,SMILES,cn,Actual_CN,Predicted_CN,Absolute_Error,Relative_Error_%
"3,5,5-trimethylhexanal",CC(CC=O)CC(C)(C)C,19.83507,19.83507,18.20970045658576,1.6253695434142408,8.194423026559727
methyl-2-hexenoate,CCCC=CC(=O)OC,10.9349,10.9349,10.968004817490378,0.033104817490377414,0.30274458376736335
farnesene,CC(C)=CCC\C(C)=C\CCC(=C)C=C,32.0,32.0,29.807727370414348,2.192272629585652,6.850851967455163
2-methyl-2-(betanaphthyl)hexane,CCCCC(C)(C)c1ccc2ccccc2c1,10.0,10.0,12.495844791750827,2.4958447917508266,24.958447917508266
5-cyclohexyleicosane,CCCCCCCCCCCCCCCC(CCCC)C1CCCCC1,66.0,66.0,60.64389566074348,5.356104339256518,8.115309604934119
4-heptanol,CCCC(O)CCC,21.0,21.0,20.507626488848548,0.49237351115145245,2.3446357673878686
Methyl Formate,COC=O,15.24779,15.24779,24.035329800206004,8.787539800206003,57.63156365746121
2-propanol,CC(C)O,7.535393,7.535393,9.518243316813527,1.9828503168135265,26.313827517868365
3-methylbut-1-yne,CC(C)C#C,29.68149,29.68149,34.63006545831014,4.948575458310142,16.672260921908375
2-buten-1-ol,CC=CCO,10.65355,10.65355,11.249253741855698,0.595703741855699,5.591598498676019
Hexanoic acid,CCCCCC(=O)O,56.02131,56.02131,56.04758652363946,0.02627652363945998,0.04690451479885062
3-hexanone,CCCC(=O)CC,22.75665,22.75665,20.119262454164552,2.6373875458354483,11.589524582201019
"1,1,2-Trimethylcyclopentane",CC1CCCC1(C)C,18.38977,18.38977,20.983163458460673,2.5933934584606746,14.102370276847806
di-n-octyltetralin,CCCCCCCCC1(CCCCCCCC)CCCc2ccccc12,26.0,26.0,32.65015307523535,6.650153075235352,25.577511827828275
2-methyl-2cyclohexylpentadecane,CCCCCCCCCCCCCC(C)(C)C1CCCCC1,45.0,45.0,53.70647616966604,8.70647616966604,19.34772482148009
"2,3,5-Trimethylhexane",CC(C)CC(C)C(C)C,20.36692,20.36692,22.339592185306646,1.9726721853066458,9.685667667505179
"1,2dimethoxybenzene",COc1ccccc1OC,9.8,9.8,12.09950191522715,2.2995019152271485,23.46430525741988
n-decane,CCCCCCCCCC,66.35,66.35,66.57936485472989,0.22936485472989432,0.3456893062997654
"1,3,5-triisopropylbenzene",CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,2.369195,2.369195,2.8449304115704077,0.4757354115704078,20.08004455396908
