Fuel_Name,SMILES,cn,Actual_CN,Predicted_CN,Absolute_Error,Relative_Error_%
"3,5,5-trimethylhexanal",CC(CC=O)CC(C)(C)C,19.83507,19.83507,18.548494292305364,1.286575707694638,6.486368375279936
methyl-2-hexenoate,CCCC=CC(=O)OC,10.9349,10.9349,11.37517832679867,0.4402783267986692,4.026358968062526
farnesene,CC(C)=CCC\C(C)=C\CCC(=C)C=C,32.0,32.0,29.620661440152553,2.3793385598474472,7.435432999523273
2-methyl-2-(betanaphthyl)hexane,CCCCC(C)(C)c1ccc2ccccc2c1,10.0,10.0,11.362969780089319,1.362969780089319,13.62969780089319
5-cyclohexyleicosane,CCCCCCCCCCCCCCCC(CCCC)C1CCCCC1,66.0,66.0,61.78685160491552,4.213148395084481,6.3835581743704255
4-heptanol,CCCC(CCC)O,20.88157,20.88157,21.122568740692483,0.24099874069248273,1.1541217479934829
Methyl Formate,COC=O,15.24779,15.24779,23.576518492570973,8.328728492570972,54.62252885546675
2-propanol,CC(C)O,7.535393,7.535393,9.316358746897345,1.780965746897345,23.63467634531265
3-methylbut-1-yne,CC(C)C#C,29.68149,29.68149,36.31512400960249,6.633634009602492,22.349396912360167
2-buten-1-ol,CC=CCO,10.65355,10.65355,10.956706246171361,0.30315624617136194,2.845588993071436
Hexanoic acid,CCCCCC(=O)O,56.02131,56.02131,56.067256050415736,0.045946050415736295,0.08201530884539525
3-hexanone,CCCC(=O)CC,22.75665,22.75665,19.034516844795437,3.7221331552045633,16.356243802161405
"1,1,2-Trimethylcyclopentane",CC1CCCC1(C)C,18.38977,18.38977,20.845512084581273,2.4557420845812743,13.353848822368494
di-n-octyltetralin,CCCCCCCCC1(CCCCCCCC)CCCc2ccccc12,26.0,26.0,32.33182367749259,6.3318236774925865,24.353167990356102
2-methyl-2cyclohexylpentadecane,CCCCCCCCCCCCCC(C)(C)C1CCCCC1,45.0,45.0,54.18911398556311,9.189113985563111,20.420253301251357
"2,3,5-Trimethylhexane",CC(C)CC(C)C(C)C,20.36692,20.36692,21.932433568300002,1.5655135683000019,7.6865503880802875
"1,2dimethoxybenzene",COc1ccccc1OC,9.8,9.8,12.255563423865775,2.455563423865774,25.05676963128341
n-decane,CCCCCCCCCC,66.35,66.35,67.96230976294497,1.6123097629449745,2.4300071785154103
"1,3,5-triisopropylbenzene",CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,2.369195,2.369195,3.0917742040997074,0.7225792040997074,30.49893335498798
