Fuel_Name,SMILES,cn,Actual_CN,Predicted_CN,Absolute_Error,Relative_Error_%
"3,5,5-trimethylhexanal",CC(CC=O)CC(C)(C)C,19.83507,19.83507,18.548494292305357,1.2865757076946451,6.486368375279971
methyl-2-hexenoate,CCCC=CC(=O)OC,10.9349,10.9349,11.375178326798666,0.44027832679866563,4.026358968062493
farnesene,CC(C)=CCC\C(C)=C\CCC(=C)C=C,32.0,32.0,29.620661440152556,2.3793385598474437,7.435432999523261
2-methyl-2-(betanaphthyl)hexane,CCCCC(C)(C)c1ccc2ccccc2c1,10.0,10.0,11.362969780089323,1.3629697800893226,13.629697800893226
5-cyclohexyleicosane,CCCCCCCCCCCCCCCC(CCCC)C1CCCCC1,66.0,66.0,61.786851604915526,4.213148395084474,6.383558174370416
4-heptanol,CCCC(O)CCC,21.0,21.0,21.12256874069248,0.12256874069247914,0.5836606699641864
Methyl Formate,COC=O,15.24779,15.24779,23.576518492570973,8.328728492570972,54.62252885546675
2-propanol,CC(C)O,7.535393,7.535393,9.316358746897345,1.780965746897345,23.63467634531265
3-methylbut-1-yne,CC(C)C#C,29.68149,29.68149,36.315124009602485,6.633634009602485,22.349396912360145
2-buten-1-ol,CC=CCO,10.65355,10.65355,10.956706246171366,0.30315624617136727,2.845588993071486
Hexanoic acid,CCCCCC(=O)O,56.02131,56.02131,56.06725605041573,0.04594605041572919,0.08201530884538256
3-hexanone,CCCC(=O)CC,22.75665,22.75665,19.034516844795437,3.7221331552045633,16.356243802161405
"1,1,2-Trimethylcyclopentane",CC1CCCC1(C)C,18.38977,18.38977,20.845512084581276,2.455742084581278,13.353848822368514
di-n-octyltetralin,CCCCCCCCC1(CCCCCCCC)CCCc2ccccc12,26.0,26.0,32.33182367749259,6.3318236774925865,24.353167990356102
2-methyl-2cyclohexylpentadecane,CCCCCCCCCCCCCC(C)(C)C1CCCCC1,45.0,45.0,54.189113985563104,9.189113985563104,20.420253301251343
"2,3,5-Trimethylhexane",CC(C)CC(C)C(C)C,20.36692,20.36692,21.932433568300002,1.5655135683000019,7.6865503880802875
"1,2dimethoxybenzene",COc1ccccc1OC,9.8,9.8,12.255563423865778,2.4555634238657778,25.056769631283444
n-decane,CCCCCCCCCC,66.35,66.35,67.96230976294497,1.6123097629449745,2.4300071785154103
"1,3,5-triisopropylbenzene",CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,2.369195,2.369195,3.0917742040997096,0.7225792040997097,30.498933354988072
